global_task_id,station_name,local_task_id,data_size_byte,compute_density_FLOPs_per_byte,delay_sensitivity,memory_usage_byte,deadline_second,sampling_rate_Hz,task_type,priority,dependency_task_id,memory_usage_mb,priority_score,source_task_id,task_id,data_size_mb,data_size_norm,compute_norm,delay_norm,memory_norm,deadline_ms,high_priority,dependency_ids,dependency_count,in_degree,out_degree,edge_energy_kj,avg_delay_ms,reference_action
779,M93,9,2607280.16,1.6e-05,1.1914,1450916.18,1459.42,200.0,signal_enhancement,low,,2.4864961242676182,0.3,779,183,2.4864961242675783,0.4191094194104188,0.01569021244547651,0.008388569561550005,0.4191094194104249,36.92478059079517,False,[],0,0,0,0.2961960896685645,18.473518018122768,0
1863,M90,3,2131642.48,5.6000000000000006e-05,2.0002,2373132.09,1881.45,200.0,denoising,low,2.0,2.032892684936637,0.3,1863,184,2.0328926849365234,0.3404582606281207,0.057530778966747215,0.014131480566613187,0.3404582606281396,36.437888625514084,False,[],0,0,0,0.2970168932745967,18.440136627682655,0
200,M94,0,1468218.44,2.8000000000000003e-05,3.0905,2505219.52,2164.29,200.0,signal_enhancement,low,,1.4002022171020898,0.3,200,185,1.4002022171020507,0.2307548630545018,0.02824238240185772,0.02187319158147519,0.2307548630545079,35.76682370477375,False,[],0,0,0,0.2832615940526759,16.815911513778456,0
2182,M88,2,1060465.36,1.8e-05,0.3316,3147317.9,1348.97,200.0,signal_enhancement,low,0.0,1.0113385772705261,0.3,2182,186,1.011338577270508,0.16332906062637814,0.017782240771540045,0.002283531378867853,0.16332906062638064,36.08481030113948,False,[],0,0,0,0.27608930578127205,15.953370940151501,0
2088,M93,8,1843540.44,3.3e-05,0.8834,719186.96,1656.94,200.0,denoising,low,,1.7581371688843355,0.3,2088,187,1.7581371688842773,0.2928178817297457,0.033472453217016564,0.0062016054300472094,0.2928178817297551,36.48522336401757,False,[],0,0,0,0.2891157475852724,17.530682975203753,0
2278,M94,8,873276.46,0.000455,2.0265,2459792.66,860.12,200.0,denoising,low,,0.8328213310245488,0.3,2278,188,0.8328213310241699,0.1323756174589156,0.47489043001642234,0.014318224581738264,0.13237561745898066,35.59995573238351,False,[],0,0,0,0.35132142249950504,23.87178391488476,0
1796,M94,6,2057920.06,4.2e-05,0.8726,1995323.88,1769.75,200.0,denoising,low,1.0,1.9625855064392914,0.3,1796,189,1.962585506439209,0.32826756589334843,0.04288658068430246,0.0061249196747867225,0.32826756589336203,36.629322673329796,False,[97],1,0,1,0.2935521239877993,18.054634111250927,0
378,M90,8,1017728.4,0.00010400000000000001,0.2285,2383003.15,2049.66,200.0,signal_enhancement,medium,,0.9705814361573274,0.65,378,190,0.9705814361572266,0.15626210279655958,0.10773945879227205,0.001551466437445976,0.15626210279657643,30.82850441806286,False,[],0,0,0,0.290816676218411,17.50193128622649,0
2336,M94,6,1102973.91,0.00035099999999999997,1.3138,2030207.0,1611.91,200.0,denoising,low,,1.051877889633548,0.3,2336,191,1.0518778896331786,0.17035824871689118,0.3661049570611185,0.009257674787835532,0.17035824871695454,35.9037027512325,False,[],0,0,0,0.3358665025977414,22.293471714269046,0
418,M88,8,1914538.88,6e-06,1.0666,3680972.04,1838.18,200.0,signal_enhancement,low,,1.8258465576171983,0.3,418,192,1.8258465576171874,0.3045581407809955,0.005230070815158837,0.007502423056317703,0.3045581407809967,36.49315987143445,False,[],0,0,0,0.2852537633010566,17.139722682482812,0
1698,M93,8,2015202.76,3e-06,0.8952,2062492.3,856.14,200.0,signal_enhancement,low,,1.9218471145629943,0.3,1698,193,1.9218471145629883,0.32120385902922644,0.0020920283260635352,0.0062853917182021865,0.32120385902922677,36.59625368457085,False,[],0,0,0,0.2860519535377689,17.24969510016141,0
391,M90,1,923869.53,0.000169,1.3529,2553465.7,1870.61,200.0,denoising,low,,0.8810706424714624,0.3,391,194,0.8810706424713135,0.14074165688172569,0.17573037938933692,0.009535305624010074,0.14074165688175086,35.776907458806605,False,[],0,0,0,0.3011334970467253,18.57056339782532,0
2640,M94,0,1645009.7,0.00018600000000000002,2.516,1491053.02,1977.38,200.0,denoising,low,,1.5688035011294423,0.3,2640,195,1.5688035011291503,0.2599889587669831,0.19351262016087697,0.01779393543359092,0.25998895876703304,36.00613777206021,False,[],0,0,0,0.3136962621287077,20.08311675056562,0
1522,M90,2,1089621.19,8e-06,0.245,1032897.06,1363.23,200.0,signal_enhancement,medium,,1.0391437435150228,0.65,1522,196,1.0391437435150146,0.16815025102231076,0.007322099141222372,0.001668625230205054,0.16815025102231154,30.87254224718309,False,[],0,0,0,0.27469677693579264,15.813300294765112,0
1162,M90,2,1714987.1,1.1e-05,0.4099,2006929.3,2137.26,200.0,denoising,low,,1.6355391502380554,0.3,1162,197,1.6355391502380372,0.2715603792620381,0.010460141630317672,0.0028395031045063877,0.2715603792620405,36.50105642391296,False,[],0,0,0,0.2835030544181171,16.9038863419661,0
1495,M93,5,2094113.19,1.8e-05,0.7138,1669014.61,1844.91,200.0,signal_enhancement,low,,1.9971019649505974,0.3,1495,198,1.9971019649505615,0.33425243995643433,0.017782240771540045,0.004997355051141775,0.3342524399564399,36.68708910829149,False,[],0,0,0,0.28976317612767655,17.662604733452063,0
2695,M88,1,2311706.59,0.000155,1.508,1876497.04,1846.45,200.0,signal_enhancement,low,,2.2046152019504146,0.3,2695,199,2.204615201950073,0.37023355283500214,0.16108618110689218,0.01063659827594541,0.37023355283506054,36.661836263061645,False,[],0,0,0,0.3170033350149718,20.60188678827408,0
2027,M90,7,1026715.19,3.3e-05,2.1549,1938985.5,813.95,200.0,signal_enhancement,low,,0.9791519069671955,0.3,2027,200,0.979151906967163,0.1577481529497627,0.033472453217016564,0.015229933005390729,0.15774815294976766,35.67409462163733,False,[],0,0,0,0.27831016928287383,16.179985687403924,0
1152,M94,2,1575245.01,0.00016999999999999999,0.5693,2867405.45,2252.29,200.0,signal_enhancement,low,,1.502270708084362,0.3,1152,201,1.5022707080841065,0.24845271186873946,0.17677639355236868,0.003971328047888029,0.24845271186878307,36.37467100603832,False,[],0,0,0,0.3099282038534018,19.66650220263003,0
1367,M90,7,1991426.43,9e-06,1.2908,2190990.75,1525.57,200.0,signal_enhancement,low,,1.8991722393036061,0.3,1367,202,1.8991722393035888,0.3172722194961888,0.00836811330425414,0.009094362531262268,0.31727221949619105,36.496258002046886,False,[],0,0,0,0.2868043568214183,17.323348234438463,0
2568,M93,0,1594355.07,3.8e-05,1.3745,2137106.63,1973.95,200.0,signal_enhancement,low,,1.5204954814911467,0.3,2568,203,1.520495481491089,0.25161273981984555,0.038702524032175396,0.00968867713453105,0.2516127398198548,36.21579064524345,False,[],0,0,0,0.28670844827105746,17.212772830777613,0
64,M94,4,1359985.28,2.2e-05,2.4326,2284371.52,1314.0,200.0,denoising,low,,1.296983032226591,0.3,64,204,1.2969830322265625,0.21285749324841355,0.021966297423667114,0.017201750990190487,0.2128574932484178,35.83537744328794,False,[],0,0,0,0.2807628700218965,16.523968286110144,0
2062,M88,2,1124509.82,0.000231,2.2219,1853316.2,1166.08,200.0,denoising,low,,1.0724161338808629,0.3,2062,205,1.0724161338806153,0.1739194137552273,0.2405832574973065,0.01570566870932153,0.17391941375526956,35.72450759374126,False,[],0,0,0,0.3148127068749602,20.069692772503792,0
1180,M93,0,1592405.98,0.00020099999999999998,2.7601,1920525.14,1256.75,200.0,denoising,low,,1.5186366844180297,0.3,1180,206,1.5186366844177246,0.2512904394775535,0.20920283260635344,0.01952717551313583,0.2512904394776057,35.91934649251614,False,[],0,0,0,0.31566771670128435,20.2785553816899,0
492,M90,2,1232206.44,2.4e-05,0.1079,1759666.22,1080.01,200.0,denoising,high,,1.175123634338407,1.0,492,207,1.1751236343383789,0.19172806163177233,0.024058325749730648,0.0006951421703705311,0.19172806163177655,25.746057981415976,True,[],0,0,0,0.279428160307996,16.350330479812875,1
379,M90,9,1698217.25,8.499999999999999e-05,0.1635,1285722.41,1854.52,200.0,denoising,medium,,1.6195461750031894,0.65,379,208,1.6195461750030518,0.2687873270196141,0.08786518969466846,0.0010899317993041523,0.26878732701963726,31.29245135409933,False,[],0,0,0,0.29644006840966275,18.269446684700174,0
2235,M88,5,1379628.4,1e-06,1.4514,2060727.35,1972.28,200.0,signal_enhancement,low,,1.31571617126465,0.3,2235,209,1.3157161712646483,0.2161056676783698,0.0,0.010234708114117298,0.21610566767836942,36.05738142728996,False,[],0,0,0,0.27728845341426955,16.161056676783698,0
763,M90,3,1668345.95,8e-06,2.1301,3159675.45,2082.57,200.0,signal_enhancement,low,,1.5910586833953984,0.3,763,210,1.5910586833953857,0.2638478269376743,0.007322099141222372,0.015053839789607386,0.2638478269376758,36.10377611406247,False,[],0,0,0,0.2823525830090217,16.770276053918746,0
2264,M94,4,1809680.49,0.000322,2.2986,1879559.48,1747.44,200.0,denoising,low,0.0,1.725845804215033,0.3,2264,211,1.7258458042144775,0.28721882089879835,0.3357705463331973,0.016250279582328882,0.287218820898894,36.16136689612533,False,[],0,0,0,0.3400584985485474,22.916058042985533,0
791,M94,1,1716949.57,9.300000000000001e-05,1.3424,1546766.15,1336.64,200.0,denoising,low,,1.6374107074739073,0.3,791,212,1.637410707473755,0.27188489211302896,0.09623330299892262,0.009460750028617933,0.27188489211305467,36.30371706759358,False,[],0,0,0,0.2981104528788591,18.451048375110897,0
1076,M90,6,558514.73,1.8e-05,0.6095,1495343.84,1357.05,200.0,signal_enhancement,low,,0.5326411533355808,0.3,1076,213,0.5326411533355713,0.08032680836367982,0.017782240771540045,0.004256769470246511,0.08032680836368086,35.69360414934732,False,[],0,0,0,0.2694491256002562,15.123348417524518,0
878,M88,8,1563474.24,2.7000000000000002e-05,1.2759,1800163.69,2053.03,200.0,denoising,low,7.0,1.4910452270508217,0.3,878,214,1.4910452270507812,0.24650630446834193,0.027196368238825954,0.008988564591134375,0.24650630446834823,36.21636828013934,False,[],0,0,0,0.2843438869580678,16.95459767298229,0
337,M93,7,3393629.99,1.4000000000000001e-05,0.9392,4336510.66,3756.2,200.0,signal_enhancement,low,,3.2364177608490445,0.3,337,215,3.2364177608489992,0.5491397511910362,0.013598184119412977,0.006597815165559729,0.5491397511910432,37.498624549797356,False,[],0,0,0,0.3062428713955831,19.736164826059795,0
2767,M88,1,5813381.54,1.6e-05,0.9402,6994258.61,3774.87,200.0,signal_enhancement,low,,5.544072666168302,0.3,2767,216,5.544072666168213,0.9492684024214475,0.01569021244547651,0.006604915698454219,0.9492684024214618,39.09892613873216,False,[],0,0,0,0.3386088083094468,23.775107848233052,1
2343,M88,3,1587666.92,2.4e-05,1.7824,1296785.98,1872.98,200.0,signal_enhancement,low,,1.5141171646118528,0.3,2343,217,1.5141171646118163,0.25050679138529375,0.024058325749730648,0.012584984502193353,0.25050679138529935,36.124477630475376,False,[],0,0,0,0.2841304586882777,16.93811777734809,0
1016,M94,6,1132050.0,2.3e-05,1.3202,2124135.37,1185.07,200.0,denoising,low,,1.0796070098877202,0.3,1016,218,1.0796070098876953,0.17516625335470373,0.02301231158669888,0.009303118198360263,0.17516625335470737,35.921571467468006,False,[],0,0,0,0.27792539323811505,16.165884142107615,0
1275,M90,5,1840375.09,1.2e-05,1.4816,1336674.92,2102.91,200.0,signal_enhancement,low,,1.755118455886862,0.3,1275,219,1.755118455886841,0.29229446137025794,0.01150615579334944,0.010449144207530884,0.2922944613702609,36.3557035192551,False,[],0,0,0,0.28533960339449,17.13005541798287,0
455,M94,5,1453563.52,0.000202,2.3068,1395028.9,1141.5,200.0,denoising,low,,1.3862261962893425,0.3,455,220,1.3862261962890625,0.2283315343563594,0.21024884676938524,0.016308503952063697,0.22833153435640727,35.92407101886352,False,[],0,0,0,0.3140088266993042,20.06779458541253,0
815,M94,5,812654.32,9.8e-05,2.5768,1141505.96,1311.48,200.0,denoising,low,,0.7750075531006618,0.3,815,221,0.7750075531005859,0.12235117709316765,0.10146337381408144,0.018225647833575886,0.12235117709318018,35.44263527336539,False,[],0,0,0,0.28703686771584724,17.049852499585143,0
2317,M90,7,1601167.5,6e-06,0.7137,1464653.64,1578.51,200.0,denoising,low,,1.5269923210144134,0.3,2317,222,1.5269923210144043,0.25273923911994994,0.005230070815158837,0.004996644997852326,0.25273923911995083,36.361057606544236,False,[],0,0,0,0.28110825116817295,16.62153366587236,0
995,M90,5,1962474.93,7.8e-05,1.5153,606619.73,914.9,200.0,denoising,low,4.0,1.8715619373322991,0.3,995,223,1.8715619373321533,0.3124848169853412,0.08054309055344609,0.010688432166075184,0.3124848169853658,36.429286302959106,False,[],0,0,0,0.29869111075291316,18.57462379981544,0
1981,M94,1,968340.47,2.8999999999999997e-05,0.0261,1700793.32,2139.91,200.0,signal_enhancement,high,,0.9234814357757837,1.0,1981,224,0.9234814357757568,0.14809534459447807,0.029288396564889484,0.00011431857960128245,0.14809534459448206,25.588951820989873,True,[],0,0,0,0.27682665498358944,16.00814458411279,1
201,M94,1,2034899.01,1.6e-05,3.0954,2295228.78,766.26,200.0,denoising,low,,1.940630922317536,0.3,201,225,1.940630922317505,0.32446081900381435,0.01569021244547651,0.02190798419265819,0.324460819003819,36.14060375023551,False,[],0,0,0,0.28862420163603614,17.527032014056722,0
161,M88,1,2103004.07,3e-06,0.8679,1629041.21,1341.88,200.0,signal_enhancement,low,,2.0055809688568176,0.3,161,226,2.0055809688568114,0.3357226304901077,0.0020920283260635352,0.006091547170182621,0.33572263049010803,36.66014410685495,False,[],0,0,0,0.2872134552546394,17.39488281477022,0
1579,M88,9,2714810.44,0.00027,1.1131,2062751.39,1875.94,200.0,denoising,low,,2.5890449905402497,0.3,1579,227,2.5890449905395507,0.4368905614052771,0.2813778098555454,0.007832597835911469,0.43689056140539745,37.012584310543765,False,[],0,0,0,0.34278547258786485,23.433706191452586,0
2777,M93,2,3167856.51,7.000000000000001e-06,0.637,7452377.83,4547.48,200.0,signal_enhancement,low,,3.02110339164736,0.3,2777,228,3.0211033916473387,0.5118059852364297,0.006276084978190605,0.004452034124844974,0.5118059852364325,37.41366291720038,False,[],0,0,0,0.3020114132652068,19.23102938197173,0
2449,M94,9,1529338.62,2.8000000000000003e-05,0.1457,2821884.44,954.17,200.0,signal_enhancement,high,,1.4584909629822187,1.0,2449,229,1.4584909629821778,0.24086165901310344,0.02824238240185772,0.0009635423137822376,0.24086165901310982,25.934540366638945,True,[],0,0,0,0.28407013772936407,16.916979473364474,1
702,M90,2,1472129.31,4.8e-05,1.5094,2341468.56,840.4,200.0,denoising,low,,1.4039319133759218,0.3,702,230,1.4039319133758545,0.23140156214980254,0.04916266566249307,0.010646539021997695,0.2314015621498135,36.10621007793928,False,[],0,0,0,0.286869778134608,17.1989436034229,0
1500,M93,0,1236554.63,2.7000000000000002e-05,0.8757,2258438.58,1185.14,200.0,denoising,low,,1.1792703914642653,0.3,1500,231,1.1792703914642333,0.1924470756974906,0.027196368238825954,0.00614693132675964,0.19244707569749547,36.08538036298717,False,[],0,0,0,0.28001914865639965,16.414005385273775,0
1129,M88,9,772944.22,0.000164,2.1009,2171214.23,1608.03,200.0,signal_enhancement,low,8.0,0.737137050628783,0.3,1129,232,0.7371370506286621,0.11578473900028792,0.17050030857417808,0.014846504229088292,0.11578473900030826,35.517743829128506,False,[],0,0,0,0.2982478315776333,18.226852944338084,0
2613,M90,0,2294834.8,4.2e-05,2.0115,2131219.11,1762.02,200.0,denoising,low,,2.188525009155365,0.3,2613,233,2.1885250091552733,0.3674436438558994,0.04288658068430246,0.014211716588320919,0.36744364385591455,36.54342307777397,False,[],0,0,0,0.29668621022480335,18.446394890876437,0
1021,M88,1,1865649.26,2.7000000000000002e-05,1.9609,1580966.0,1154.13,200.0,signal_enhancement,low,,1.7792217826843744,0.3,1021,234,1.7792217826843262,0.2964737828188042,0.027196368238825954,0.013852429623859746,0.29647378281881187,36.27032224255942,False,[],0,0,0,0.28834128522610475,17.454272456486912,0
1585,M88,5,1044973.25,0.00047699999999999994,1.5502,1865845.41,1126.86,200.0,signal_enhancement,low,,0.9965641498570427,0.3,1585,235,0.9965641498565674,0.1607672946967259,0.49790274160312115,0.01093624076409287,0.16076729469680764,35.81498195586411,False,[],0,0,0,0.3575048496482687,24.569922295823442,0
1955,M90,5,1375355.04,4.7e-05,0.8438,1859962.51,2252.27,200.0,denoising,low,,1.3116407775879524,0.3,1955,236,1.3116407775878907,0.21539902745614456,0.048116651499461295,0.0059204243274254215,0.21539902745615458,36.18398338000181,False,[],0,0,0,0.2854117529513999,17.020090001551747,0
2253,M94,3,1374597.95,6.1e-05,0.8964,2013665.62,978.89,200.0,denoising,low,,1.3109187602997627,0.3,2253,237,1.3109187602996826,0.21527383551213689,0.06276084978190605,0.0062939123576755745,0.2152738355121501,36.17227797131828,False,[],0,0,0,0.287891251303895,17.282433651195678,0
34,M90,4,1671035.7,7.6e-05,1.5328,1554508.44,718.59,200.0,signal_enhancement,low,,1.5936238288880604,0.3,34,238,1.5936238288879394,0.2642926023691218,0.07845106222738256,0.01081269149172875,0.2642926023691421,36.23278966472462,False,[],0,0,0,0.29448008876818477,18.055045143784103,0
775,M93,5,1437972.56,2.9999999999999997e-05,0.6385,1570617.57,1877.5,200.0,signal_enhancement,low,,1.3713574981689864,0.3,775,239,1.3713574981689454,0.2257534226505575,0.03033441072792125,0.004462684924186709,0.22575342265056395,36.26913314287663,False,[],0,0,0,0.28321712363579116,16.80355361960816,0
2556,M94,6,1602909.34,4.3e-05,1.1758,1223446.36,861.76,200.0,denoising,low,5.0,1.5286534690857594,0.3,2556,240,1.5286534690856934,0.25302726872772485,0.043932594847334236,0.008277801248395967,0.25302726872773557,36.26377503745901,False,[],0,0,0,0.28771072262226477,17.321059394529264,0
1478,M88,8,979874.0,2.8000000000000003e-05,1.5404,2624104.72,1591.8,200.0,denoising,low,,0.9344806671142839,0.3,1478,241,0.9344806671142578,0.15000252213211637,0.02824238240185772,0.010866655541726871,0.15000252213212026,35.77401042227666,False,[],0,0,0,0.2768014067788851,16.0083881045546,0
1390,M90,0,2328680.39,6e-06,0.2086,1780198.08,2107.66,200.0,denoising,medium,,2.220802679061903,0.65,1390,242,2.2208026790618898,0.3730403301259413,0.005230070815158837,0.001410165832845633,0.37304033012594284,31.699856345518395,False,[],0,0,0,0.29073233844865226,17.824544575932272,0
2139,M90,9,2164550.02,0.000229,1.6395,1193298.58,996.9,200.0,denoising,low,,2.0642757606511073,0.3,2139,243,2.064275760650635,0.34589983151812004,0.23849122917124296,0.01157031835157079,0.3458998315182012,36.536489775525354,False,[],0,0,0,0.32821549548056095,21.751840440263575,0
1363,M90,3,1885783.26,9e-06,2.2251,1327282.19,2232.13,200.0,denoising,low,,1.798423061370866,0.3,1363,244,1.7984230613708496,0.2998031288683493,0.00836811330425414,0.015728390414583897,0.2998031288683514,36.227360803035886,False,[],0,0,0,0.2854068295711911,17.148657328160066,0
2612,M88,8,923251.8,5.1e-05,0.061,1404770.82,1685.18,200.0,signal_enhancement,high,,0.8804815292358849,1.0,2612,245,0.8804815292358399,0.14063950942294026,0.05230070815158837,0.0003621271776189692,0.14063950942294742,25.551694222363192,True,[],0,0,0,0.28014228113960526,16.347807840957994,1
2824,M94,4,1733954.6,2.6000000000000002e-05,0.2013,1878523.68,1603.1,200.0,signal_enhancement,medium,,1.6536279678345156,0.65,2824,246,1.6536279678344727,0.2746968335778594,0.026150354075794184,0.0013583319427158589,0.2746968335778661,31.308037376029965,False,[],0,0,0,0.28642130687911377,17.21767470914289,0
2041,M90,1,896656.21,2.9999999999999997e-05,120.9291,1986478.79,1692.95,200.0,signal_enhancement,low,,0.8551179981231946,0.3,2041,247,0.8551179981231689,0.136241678763269,0.03033441072792125,0.8585900471220764,0.1362416787632728,10.287265301390784,False,[],0,0,0,0.27605618412480815,15.908436180735272,0
241,M88,1,1928321.49,2.2e-05,2.1254,1758572.21,1638.52,200.0,signal_enhancement,low,,1.8389906787872718,0.3,241,248,1.8389906787872314,0.30683722482569215,0.021966297423667114,0.015020467285003284,0.3068372248256984,36.27673488075267,False,[],0,0,0,0.2882812485480788,17.46376560188293,0
2061,M88,1,2030228.08,0.00016999999999999999,1.8787,1995472.27,1708.37,200.0,denoising,low,,1.9361763763431028,0.3,2061,249,1.9361763763427735,0.32368843684710424,0.17677639355236868,0.013268765819932702,0.3236884368471606,36.396690772790436,False,[],0,0,0,0.315947061851671,20.418859452413678,0
2363,M90,3,1474647.0,0.000118,0.1184,2139230.82,1536.88,200.0,signal_enhancement,high,,1.4063329696656932,1.0,2363,250,1.4063329696655273,0.2318178858438265,0.12238365707471678,0.0007696977657626719,0.2318178858438546,25.904180610402427,True,[],0,0,0,0.299350652570208,18.52108468578317,1
600,M93,0,2541767.44,2e-06,0.0856,3481297.43,2120.62,200.0,denoising,high,,2.424018325805669,1.0,600,251,2.424018325805664,0.40827627569695135,0.0010460141630317674,0.0005368002868234131,0.40827627569695135,26.617001094183106,True,[],0,0,0,0.2928399244634715,18.101591011904084,1
2435,M88,5,1869590.68,2e-06,2.1645,2190315.33,1216.29,200.0,signal_enhancement,low,2.0,1.7829806137084996,0.3,2435,252,1.782980613708496,0.29712553364360794,0.0010460141630317674,0.015298098121177828,0.29712553364360783,36.2295591909391,False,[],0,0,0,0.283947865099204,16.990083591370652,0
1297,M94,7,1871139.74,1.1e-05,0.5627,3022134.72,2075.45,200.0,denoising,low,,1.7844579124450881,0.3,1297,253,1.7844579124450684,0.2973816852673046,0.010460141630317672,0.003924464530784397,0.2973816852673073,36.571792805145684,False,[],0,0,0,0.28556875889853833,17.162099402018764,0
2214,M94,4,1077928.17,4.5e-05,1.7953,3129627.45,1808.58,200.0,signal_enhancement,low,,1.0279924106598364,0.3,2214,254,1.02799241065979,0.16621670031483826,0.04602462317339777,0.012676581376532268,0.16621670031484564,35.784569359963385,False,[],0,0,0,0.28112152196466467,16.49061022026954,0
2888,M93,5,1160981.45,0.000139,0.8311,2629450.56,1263.94,200.0,signal_enhancement,low,,1.1071981906892407,0.3,2888,255,1.1071981906890869,0.17995034040969085,0.1443499544983839,0.005830247559665404,0.17995034040971689,36.0448939348488,False,[],0,0,0,0.2989355194975005,18.397802585067822,0
2068,M88,8,1705157.82,0.000198,2.325,1481279.85,1242.47,200.0,signal_enhancement,low,,1.6261652183535937,0.3,2068,256,1.6261652183532715,0.2699350154725341,0.20606479011725817,0.01643773365074341,0.2699350154725893,36.086608052367836,False,[],0,0,0,0.31662581555773667,20.408516376835987,0
646,M94,6,2056029.91,8.9e-05,2.0971,1779505.56,1141.16,200.0,signal_enhancement,low,,1.9607829189302282,0.3,646,257,1.9607829189300536,0.32795501183377024,0.09204924634679552,0.014819522204089232,0.32795501183379977,36.367234381212405,False,[],0,0,0,0.30188477282565684,18.936436552580023,0
1528,M90,8,1449360.76,6e-06,0.1015,2134867.99,1170.09,200.0,denoising,high,,1.3822181320190512,1.0,1528,258,1.382218132019043,0.2276365685073882,0.005230070815158837,0.0006496987598457978,0.22763656850738895,25.89105531123418,True,[],0,0,0,0.279100037519168,16.37050695974674,1
2879,M94,5,72743.67,4.8e-05,140.8445,1870303.36,1841.82,200.0,signal_enhancement,low,,0.06937376976013516,0.3,2879,259,0.06937376976013183,0.0,0.04916266566249307,0.9999999999289946,0.0,8.0,False,[],0,0,0,0.26835765316262383,14.884927981924875,0
1267,M88,7,1471974.57,2.2e-05,0.7819,2917534.08,2023.09,200.0,denoising,low,,1.4037843418121647,0.3,1267,260,1.4037843418121339,0.23137597443709235,0.021966297423667114,0.005480901341256517,0.231375974437097,36.26107685751067,False,[],0,0,0,0.28224434851699076,16.709153097996932,0
1899,M93,9,2305207.43,9.6e-05,0.0752,1213909.59,1020.27,200.0,denoising,high,,2.1984171199800695,1.0,1899,261,2.1984171199798586,0.3691588556724234,0.0993713454880179,0.00046295474472072146,0.36915885567245915,26.462746780348073,True,[],0,0,0,0.30642583718675687,19.480272775508556,1
562,M94,2,1523692.18,1.2e-05,1.2227,2538424.87,1381.48,200.0,signal_enhancement,low,,1.453106098175066,0.3,562,262,1.4531060981750488,0.23992796711343153,0.01150615579334944,0.008610816241147528,0.23992796711343384,36.2013873812193,False,[],0,0,0,0.2811502838539439,16.606390475414607,0
2734,M94,4,3324992.99,1.7e-05,0.5804,5087375.9,3777.37,200.0,denoising,low,,3.1709604167938776,0.3,2734,263,3.1709604167938235,0.5377899784284145,0.01673622660850828,0.004050143963016863,0.537789978428423,37.529655594823154,False,[],0,0,0,0.30586835679771956,19.679151863237294,0
189,M88,9,1536179.5,0.000152,1.8878,2092158.59,1890.22,200.0,denoising,low,,1.4650149345400179,0.3,189,264,1.465014934539795,0.24199286278798232,0.15794813861779688,0.013333380669272556,0.2419928627880203,36.067970031073756,False,[],0,0,0,0.30621061258806404,19.262995123000167,0
1806,M88,6,2443125.71,1.6e-05,0.4696,3288082.76,1915.15,200.0,signal_enhancement,low,,2.3299462413788214,0.3,1806,265,2.329946241378784,0.39196493894837714,0.01569021244547651,0.003263404918307417,0.3919649389483828,36.969957608244286,False,[],0,0,0,0.29402453123160116,18.20207321350235,0
975,M90,5,1490531.31,3.6e-05,1.8562,1314044.56,2902.9,200.0,denoising,low,,1.4214814281464134,0.3,975,266,1.4214814281463624,0.23444450572801492,0.03661049570611186,0.013109003829806686,0.2344445057280231,36.04450790801786,False,[],0,0,0,0.2849793447282802,17.003433979990163,0
2747,M90,8,4974879.99,1.3000000000000001e-05,1.564,3526575.78,3036.31,200.0,denoising,low,,4.744415273666444,0.3,2747,267,4.744415273666382,0.8106142937977299,0.012552169956381209,0.011034228118036827,0.8106142937977396,38.41143033164982,False,[],0,0,0,0.3269830123964032,22.332081997192162,1
2047,M90,7,1560114.87,1.9e-05,99.6766,2780082.24,1891.02,200.0,signal_enhancement,low,,1.4878414821625041,0.3,2047,268,1.4878414821624757,0.24595080107912667,0.01882825493457181,0.7076859717819363,0.24595080107913092,15.25322405085842,False,[],0,0,0,0.28287686742520735,16.79841659961356,0
2558,M94,8,2182799.42,6.500000000000001e-05,2.4319,1576879.59,1437.87,200.0,signal_enhancement,low,,2.0816797447205944,0.3,2558,269,2.081679744720459,0.34891754125272656,0.06694490643403313,0.017196780617164346,0.34891754125274926,36.379766746495974,False,[],0,0,0,0.29929403739400373,18.694183728339862,0
1082,M90,2,1450347.44,7.000000000000001e-06,1.3716,1665853.94,1544.65,200.0,denoising,low,,1.3831591033935644,0.3,1082,270,1.3831591033935546,0.22779972531478687,0.006276084978190605,0.009668085589137029,0.2277997253147879,36.12115633358504,False,[],0,0,0,0.27929091247147536,16.3909667827553,0
474,M88,4,1109720.25,1.6e-05,0.2847,1684138.7,1337.11,200.0,signal_enhancement,low,,1.0583117008209397,0.3,474,271,1.0583117008209229,0.17147381941461085,0.01569021244547651,0.001950516386116291,0.17147381941461312,36.127379786074954,False,[],0,0,0,0.2763852416688999,15.997162018164685,0
2904,M93,3,564549.69,6.2e-05,3.1246,1238895.5,929.77,200.0,denoising,low,1.0,0.5383965396881436,0.3,2904,272,0.5383965396881103,0.08132474569531599,0.06380686394493781,0.022115319753177286,0.08132474569532114,35.161839390185946,False,[97],1,0,1,0.2773531465262647,15.96177100796204,0
747,M88,7,1317865.57,2.4e-05,1.7331,2708240.85,966.69,200.0,denoising,low,,1.2568145465851133,0.3,747,273,1.256814546585083,0.20589260350487104,0.024058325749730648,0.012234928230495016,0.20589260350487562,35.956522567104635,False,[],0,0,0,0.2805613236578439,16.491975898543863,0
2300,M88,0,1293202.57,0.000582,2.7649,1784476.05,1663.29,200.0,signal_enhancement,low,,1.2332940769202734,0.3,2300,274,1.2332940769195557,0.20181434475748203,0.6077342287214569,0.01956125807102938,0.2018143447576058,35.720419636899045,False,[],0,0,0,0.3794599664632462,26.957359564561045,0
