global_task_id,station_name,local_task_id,data_size_byte,compute_density_FLOPs_per_byte,delay_sensitivity,memory_usage_byte,deadline_second,sampling_rate_Hz,task_type,priority,dependency_task_id,memory_usage_mb,priority_score,source_task_id,task_id,data_size_mb,data_size_norm,compute_norm,delay_norm,memory_norm,deadline_ms,high_priority,dependency_ids,dependency_count,in_degree,out_degree,edge_energy_kj,avg_delay_ms,reference_action
165,M88,5,947162.08,3e-06,0.7202,2382634.49,1261.03,200.0,denoising,low,,0.9032841491699246,0.3,165,183,0.9032841491699218,0.08549840406951888,0.0010277439478728271,0.00493463335529399,0.08549840406951525,35.693954615619255,False,[],0,0,0,0.2670145887966999,14.8734834317569,0
248,M88,8,1173778.18,7.5e-05,2.0098,1162524.96,1756.8,200.0,signal_enhancement,low,,1.1194021034241561,0.3,248,184,1.1194021034240722,0.1250222861864707,0.03802652607129459,0.014299906607666512,0.12502228618648165,35.57109194651589,False,[],0,0,0,0.27646629232703773,15.93470033114801,0
1331,M88,1,1190962.12,2.1e-05,0.2583,2708435.93,1611.09,200.0,denoising,low,,1.1357899856567624,0.3,1331,185,1.1357899856567384,0.12801931957847057,0.010277439478728268,0.0015802446182663313,0.12801931957847054,35.96466993976589,False,[],0,0,0,0.2719887102776614,15.465187106401816,0
2017,M90,7,1117874.43,0.0002,3.2242,1519090.79,1223.58,200.0,denoising,low,,1.0660881328584897,0.3,2017,186,1.0660881328582763,0.11527217035226676,0.10226052281334629,0.02311906591107935,0.11527217035230145,35.267516704076684,False,[],0,0,0,0.2866060625064502,16.993411114162903,0
446,M94,6,1404625.44,9.2e-05,0.2101,1087782.72,1488.97,200.0,denoising,medium,,1.3395552062989513,0.65,446,187,1.339555206298828,0.16528412058950442,0.04676234962821363,0.0012302088158746166,0.1652841205895223,30.874230217881774,False,[],0,0,0,0.2811723290839567,16.49456349920289,0
1358,M90,8,1145693.62,2.6000000000000002e-05,2.0582,1545857.14,2138.17,200.0,signal_enhancement,low,,1.0926185798645305,0.3,1358,188,1.092618579864502,0.12012408681428818,0.012846799348410338,0.014651394840773544,0.120124086814289,35.54095450203395,False,[],0,0,0,0.2717938828343728,15.432483256414269,0
2145,M90,5,1269513.06,0.000217,1.7316,1553709.8,1686.31,200.0,denoising,low,,1.2107019996645694,0.3,2145,189,1.2107019996643067,0.14171930864692492,0.11099634637026531,0.012279575482658732,0.14171930864696844,35.698489970107936,False,[],0,0,0,0.29020692357469907,17.415127321134026,0
1329,M94,9,2065281.37,4e-06,0.2134,2941875.58,1864.16,200.0,signal_enhancement,medium,,1.9696057987213214,0.65,1329,190,1.9696057987213136,0.28050844532717834,0.0015416159218092406,0.0012541739226773689,0.28050844532717434,31.33440856362839,False,[],0,0,0,0.28270275033288184,16.83283353986435,0
2910,M93,0,630883.29,3.6e-05,1.9653,2627309.88,1320.18,200.0,signal_enhancement,low,,0.6016571903228977,0.3,2910,191,0.601657190322876,0.03033654393666796,0.017985519087774474,0.013976740773508188,0.030336543936668132,35.20204395254142,False,[],0,0,0,0.2654844617598551,14.62710478294662,0
2150,M94,0,1874250.75,9e-06,0.4601,1497922.4,2375.93,200.0,denoising,low,,1.7874248027801676,0.3,2150,192,1.7874248027801514,0.24719099036432166,0.004110975791491308,0.0030457472100225156,0.24719099036431944,36.397391545156616,False,[],0,0,0,0.2804741451136993,16.54590746789006,0
434,M90,4,1221575.56,2.7000000000000002e-05,0.1616,2474051.48,2430.19,200.0,signal_enhancement,medium,,1.1649852371216136,0.65,434,193,1.164985237121582,0.13335857832378645,0.013360671322346751,0.000877994367409924,0.13335857832378775,30.757094482272848,False,[],0,0,0,0.2729400003907019,15.574077867040106,0
2122,M90,2,2684930.16,2.9999999999999997e-05,1.3122,2028890.27,1975.3,200.0,signal_enhancement,low,,2.5605489349366004,0.3,2122,194,2.5605489349365236,0.3885807567378497,0.014902287244155989,0.009233828272636217,0.3885807567378577,36.777308178772316,False,[],0,0,0,0.2936198493705345,18.154048737773305,0
577,M90,7,1224542.97,3.2e-05,2.1412,2265086.38,2125.51,200.0,signal_enhancement,low,,1.1678151798248664,0.3,577,195,1.167815179824829,0.1338761212654956,0.015930031192028817,0.015254153587630648,0.13387612126549797,35.57787987743307,False,[],0,0,0,0.27341819500388453,15.625501774111475,0
2984,M88,2,2477998.71,3.5e-05,1.2123,2842195.49,2951.75,200.0,denoising,low,,2.3632037258149023,0.3,2984,196,2.3632037258148193,0.3524900542851558,0.017471647113838057,0.008508339130334715,0.35249005428516517,36.65471004323058,False,[],0,0,0,0.29116938435216494,17.839390190900644,0
2741,M90,2,3749172.27,1.3000000000000001e-05,1.2987,5496014.57,5333.78,200.0,signal_enhancement,low,,3.575489301681565,0.3,2741,197,3.5754893016815186,0.5741941341613253,0.006166463687236962,0.00913578919935223,0.5741941341613265,37.52270286066474,False,[],0,0,0,0.3069838295597363,19.85293768798352,0
1848,M94,8,2344066.53,5.9999999999999995e-05,0.8548,3900733.28,2099.42,200.0,denoising,low,,2.2354760456086544,0.3,1848,198,2.2354760456085203,0.3291310798169412,0.030318446462248395,0.005912119226703219,0.32913107981696,36.639160742466665,False,[],0,0,0,0.2914846222839375,17.837042834489882,0
762,M90,2,2042457.97,1.8e-05,1.253,2390234.82,2518.68,200.0,denoising,low,,1.9478397083282821,0.3,762,199,1.947839708328247,0.2765278394871341,0.008735823556919028,0.008803908780901993,0.27652783948713516,36.341994094521475,False,[],0,0,0,0.28360731716364695,16.922523218895883,0
388,M90,8,1648271.73,0.00023700000000000001,1.469,2316425.36,2241.6,200.0,signal_enhancement,low,3.0,1.5719144153598694,0.3,388,200,1.571914415359497,0.20777822071828017,0.12127378584899359,0.010372533953445779,0.20777822071834334,36.019936864269745,False,[60],1,0,1,0.2972388012517913,18.260710352464685,0
235,M90,5,1923791.65,4.5e-05,1.2837,2591522.18,1876.48,200.0,denoising,low,,1.8346706867218843,0.3,235,201,1.8346706867218017,0.25583136804078727,0.022610366853202196,0.009026856895703357,0.25583136804079715,36.25251976529205,False,[],0,0,0,0.2843102718083073,16.96530028376551,0
2605,M88,1,1951788.98,5.3e-05,0.0518,993529.55,1501.26,200.0,denoising,high,,1.8613710212708507,1.0,2605,202,1.861371021270752,0.2607143537179276,0.026721342644693502,8.060990470016672e-05,0.2607143537179404,26.040439117730706,True,[],0,0,0,0.2853997765470321,17.08812770478376,1
1984,M94,4,1829527.64,2.8000000000000003e-05,0.1836,1992708.24,1110.75,200.0,denoising,medium,,1.7447735214233886,0.65,1984,203,1.7447735214233397,0.23939087851197105,0.013874543296283166,0.0010377617460949394,0.23939087851197485,31.176430661665037,False,[],0,0,0,0.2815099426413258,16.64365056445281,0
267,M94,7,2281296.88,2.2e-05,1.6298,2078933.56,1226.08,200.0,signal_enhancement,low,3.0,2.175614242553759,0.3,267,204,2.175614242553711,0.31818348938924285,0.010791311452664683,0.011540288248561707,0.318183489389246,36.426525310100125,False,[60],1,0,1,0.2872892020980924,17.376078500040393,0
770,M93,0,2679080.4,2.7000000000000002e-05,0.9369,2303699.37,956.25,200.0,denoising,low,,2.554970169067452,0.3,770,205,2.5549701690673827,0.38756050608199394,0.013360671322346751,0.006508342035341389,0.3875605060820006,36.85499176326774,False,[],0,0,0,0.2932761546113585,18.11609714462218,0
2165,M93,5,1532121.64,3.6e-05,0.4935,743899.94,1781.32,200.0,signal_enhancement,low,,1.4611450576782752,0.3,2165,206,1.4611450576782226,0.1875206023715107,0.017985519087774474,0.003288303139480675,0.18752060237151552,36.15143331530162,False,[],0,0,0,0.2780591864346425,16.19894536729505,0
437,M90,7,1374154.15,2.7000000000000002e-05,0.1292,1882506.44,1260.02,200.0,denoising,high,,1.310495519638097,1.0,437,207,1.3104955196380614,0.1599696540802341,0.013360671322346751,0.0006427005915283564,0.15996965408023597,25.62059759857508,True,[],0,0,0,0.2750688864512177,15.840188624604583,1
673,M88,3,2759079.48,2e-05,0.2002,2341446.23,2088.27,200.0,denoising,medium,,2.631263236999564,0.65,673,208,2.6312632369995117,0.4015130637660446,0.009763567504791857,0.0011583134954663596,0.4015130637660481,31.82130285020019,False,[],0,0,0,0.29378085157709816,18.1908748527467,0
249,M88,9,1320429.62,5.5e-05,2.2323,1233412.22,2052.78,200.0,signal_enhancement,low,,1.2592598152161338,0.3,249,209,1.2592598152160646,0.15059961377635175,0.027749086592566332,0.015915735778458142,0.15059961377635986,35.62492638175166,False,[],0,0,0,0.2767653138228444,16.00547969642971,0
2201,M88,1,1596639.54,0.000206,1.7375,1119639.74,2598.23,200.0,denoising,low,,1.5226741218570032,0.3,2201,210,1.5226741218566895,0.198773103292819,0.10534375465696476,0.012322422188760623,0.19877310329287148,35.92541974750846,False,[],0,0,0,0.2938102865551095,17.883918616753554,0
1574,M88,4,1697036.18,0.000195,1.4674,2011255.57,535.64,200.0,signal_enhancement,low,,1.6184198188784893,0.3,1574,211,1.6184198188781738,0.21628317854474524,0.09969116294366422,0.010360914507723232,0.21628317854479798,36.05430527894728,False,[],0,0,0,0.2942501519840025,17.95727271843341,0
2142,M90,2,1882890.13,0.000217,1.0349,2540342.44,900.42,200.0,signal_enhancement,low,,1.7956639575962146,0.3,2142,212,1.795663957595825,0.24869777578990945,0.11099634637026531,0.0072200330858473655,0.24869777578997548,36.27819011058421,False,[],0,0,0,0.29876520094613784,18.48491199256387,0
2081,M93,1,1769094.85,3.6e-05,0.4603,1855478.06,1552.58,200.0,signal_enhancement,low,,1.687140321731628,0.3,2081,213,1.6871403217315675,0.22885085744568978,0.017985519087774474,0.003047199640737834,0.2288508574456958,36.32398744056062,False,[],0,0,0,0.2813656068405768,16.61224791803684,0
2617,M90,4,506082.18,6.2e-05,2.7643,1796472.17,1793.81,200.0,denoising,low,2.0,0.4826375770569147,0.3,2617,214,0.48263757705688476,0.008570110043821248,0.031346190410121225,0.01977920148120487,0.008570110043823072,34.940904395739146,False,[],0,0,0,0.2660144611732263,14.649932527820395,0
2903,M93,2,1163111.08,0.000162,3.2917,1129076.23,1525.77,200.0,denoising,low,,1.109229164123715,0.3,2903,215,1.1092291641235352,0.12316184819053957,0.08273338780376258,0.02360926127749928,0.12316184819056807,35.284369554437184,False,[],0,0,0,0.2839176237818828,16.72081946237312,0
2739,M90,0,3402510.23,1.2e-05,1.5579,6372182.83,2552.71,200.0,signal_enhancement,low,,3.2448866176605615,0.3,2739,216,3.2448866176605224,0.5137331624855174,0.005652591713300548,0.011018139406404772,0.5137331624855177,37.224388467749925,False,[],0,0,0,0.3020595935901025,19.23907827569458,0
448,M94,8,2290597.21,7.7e-05,0.1568,1737502.73,1448.76,200.0,denoising,medium,3.0,2.1844837284089818,0.65,448,217,2.1844837284088134,0.31980555042801617,0.03905427001916743,0.0008431360302422843,0.31980555042804126,31.503928120804794,False,[60],1,0,1,0.29222366993749976,17.901032364625177,0
1469,M88,9,1383026.02,7e-05,0.8974,2095386.83,1387.27,200.0,signal_enhancement,low,,1.3189563941956488,0.3,1469,218,1.3189563941955567,0.16151698784882745,0.03545716620161253,0.006221486969066021,0.16151698784883967,35.95942334232333,False,[],0,0,0,0.2789490772821803,16.2533988701173,0
716,M90,6,1563202.91,4.6e-05,2.2977,2868107.13,2378.55,200.0,denoising,low,,1.4907864665985793,0.3,716,219,1.4907864665985107,0.19294145486842135,0.02312423882713861,0.016390680622367232,0.19294145486842906,35.78004540080266,False,[],0,0,0,0.2793664369900873,16.34565084757271,0
2398,M93,8,2518807.67,5e-05,0.8339,1997163.19,1444.76,200.0,denoising,low,,2.402122182846189,0.3,2398,220,2.4021221828460693,0.35960750324114527,0.025179726722884262,0.005760340216952455,0.3596075032411613,36.76561980645601,False,[],0,0,0,0.29304915380218194,18.04931011342337,0
2614,M90,1,1463412.09,5.1e-05,2.2347,1369583.47,1975.28,200.0,signal_enhancement,low,,1.395618524551463,0.3,2614,221,1.3956185245513917,0.1755370400627921,0.025693598696820676,0.015933164947041962,0.17553704006280044,35.724153211839905,False,[],0,0,0,0.2784108749834829,16.21785517717069,0
2048,M90,8,2769638.14,2.4e-05,88.5616,1529391.18,1405.19,200.0,denoising,low,,2.6413327598572414,0.3,2048,222,2.641332759857178,0.4033545888525366,0.01181905540053751,0.6428523705381071,0.4033545888525421,17.827847239266937,False,[],0,0,0,0.29427760652629426,18.24628888573504,0
1901,M93,1,1492228.6,0.000126,2.6325,2891261.88,1852.68,200.0,signal_enhancement,low,,1.4231000900270347,0.3,1901,223,1.4231000900268556,0.18056289808550968,0.06423399674205169,0.018822049639810098,0.1805628980855377,35.65759010314774,False,[],0,0,0,0.2853648112929896,16.961840922212026,0
1168,M90,8,2459880.29,2.5e-05,0.3258,1802413.07,1410.85,200.0,signal_enhancement,low,3.0,2.345924654007017,0.3,1168,224,2.345924654006958,0.34933003919255906,0.012332927374473925,0.0020704399846862643,0.349330039192564,36.835206957229644,False,[60],1,0,1,0.29004300078906525,17.715293084666122,0
82,M90,2,2652607.05,3.1e-05,2.3409,2699038.73,1540.32,200.0,denoising,low,,2.529723215103228,0.3,82,225,2.5297232151031492,0.382943316197247,0.015416159218092406,0.01670440565687599,0.38294331619725536,36.53064109508271,False,[],0,0,0,0.2932562123628555,18.106924027898135,0
2424,M88,4,1496300.12,1e-06,2.4276,1261702.17,1393.95,200.0,denoising,low,,1.4269829940795915,0.3,2424,226,1.42698299407959,0.1812730077225426,0.0,0.01733403437196648,0.1812730077225381,35.70507099973118,False,[],0,0,0,0.2745018406178034,15.812730077225426,0
1460,M88,0,649662.39,7.6e-05,1.3062,2360667.26,1499.06,200.0,denoising,low,,0.6195663356781477,0.3,1460,227,0.6195663356781006,0.033611787552026484,0.03854039804523102,0.009190255351176667,0.033611787552031286,35.3587394896728,False,[],0,0,0,0.2692408106718514,15.029845040334422,0
1893,M93,3,1722336.37,5.6999999999999996e-05,0.0706,2022136.05,2149.38,200.0,signal_enhancement,high,,1.6425479602814659,1.0,1893,228,1.6425479602813722,0.22069575879432368,0.028776830540439155,0.00021713839194008872,0.2206957587943358,25.876268883419097,True,[],0,0,0,0.28254772189542054,16.72494053767114,1
1668,M93,8,1219392.88,2e-06,2.0934,2148025.39,1408.95,200.0,signal_enhancement,low,,1.1629036712646506,0.3,1668,229,1.1629036712646483,0.1329778993384053,0.0005138719739364135,0.01490702264666957,0.13297789933840123,35.58470091795353,False,[],0,0,0,0.2707255901826416,15.339028688914908,0
2000,M90,0,1263610.62,3.1e-05,0.6358,2290105.38,1258.96,200.0,signal_enhancement,low,,1.2050729942322154,0.3,2000,230,1.2050729942321778,0.14068987012617382,0.015416159218092406,0.00432170759342966,0.14068987012617618,35.93310825270181,False,[],0,0,0,0.2738759366771696,15.684389567187402,0
475,M88,5,2014330.97,9e-06,0.2447,1684709.12,1777.16,200.0,signal_enhancement,medium,,1.921015710830706,0.65,475,231,1.9210157108306884,0.2716222381979781,0.004110975791491308,0.001481479329624686,0.271622238197976,31.29204457290317,False,[],0,0,0,0.28242864494039177,16.790219946226625,0
517,M90,7,1957530.24,1.4000000000000001e-05,2.2278,1397356.23,1498.47,200.0,denoising,low,,1.8668463134765887,0.3,517,232,1.8668463134765625,0.26171568099980547,0.0066803356611733755,0.01588305608736348,0.261715680999805,36.070371041378316,False,[],0,0,0,0.2820729115423839,16.737402851899176,0
404,M94,4,1965246.11,7.5e-05,0.1929,1618189.08,2618.89,200.0,signal_enhancement,medium,,1.8742047405244326,0.65,404,233,1.874204740524292,0.2630613979912714,0.03802652607129459,0.001105299774357241,0.2630613979912918,31.269086598734372,False,[],0,0,0,0.28750942127142176,17.315091449196018,0
384,M90,4,1324683.6,0.000314,1.8396,3245064.52,2029.63,200.0,denoising,low,,1.263316726684967,0.3,384,234,1.2633167266845704,0.15134154607528316,0.16084192784209742,0.013063888068930624,0.1513415460753511,35.713449542233214,False,[],0,0,0,0.2994504514191792,18.408570161910585,0
2981,M93,8,3002131.67,3e-06,0.7558,3245549.98,2433.7,200.0,denoising,low,,2.8630558681488125,0.3,2981,235,2.8630558681488036,0.4439035475217309,0.0010277439478728271,0.005193166022620652,0.4439035475217261,37.119819209408305,False,[],0,0,0,0.29568700027287687,18.45753486627902,0
2152,M94,2,1257539.01,7.000000000000001e-06,1.1675,1496342.03,2513.41,200.0,signal_enhancement,low,,1.1992826557159508,0.3,2152,236,1.1992826557159424,0.13963092683882528,0.0030832318436184816,0.008182994650103411,0.1396309268388223,35.8130338678522,False,[],0,0,0,0.27169462356052115,15.451807441573385,0
1633,M90,3,2452366.36,4.7e-05,1.2702,1767762.96,1958.99,200.0,signal_enhancement,low,,2.3387588119507936,0.3,1633,237,2.3387588119506835,0.3480195423498588,0.02363811080107502,0.008928817822419369,0.34801954234987315,36.62421363472685,False,[],0,0,0,0.29186004222417145,17.90568141791794,0
2859,M90,3,858695.1,6.500000000000001e-05,2.1964,2934248.06,1216.66,200.0,signal_enhancement,low,,0.8189154624939498,0.3,2859,238,0.8189154624938965,0.07006896861121414,0.03288780633193047,0.015655024465058506,0.07006896861121985,35.3106251404931,False,[],0,0,0,0.27119644456532527,15.29267020008689,0
688,M94,8,1956643.41,3.1e-05,2.2587,2062115.91,2370.78,200.0,signal_enhancement,low,7.0,1.8660005664826018,0.3,688,239,1.8660005664825439,0.26156100988695086,0.015416159218092406,0.01610745663288016,0.2615610098869562,36.063020340561394,False,[],0,0,0,0.2835456278580318,16.893100964795174,0
1240,M88,0,1016655.55,4e-06,2.8975,1619574.4,1169.68,200.0,signal_enhancement,low,,0.969558286666874,0.3,1240,240,0.9695582866668702,0.0976186890632944,0.0015416159218092406,0.020746520337606874,0.09761868906329091,35.26807914612497,False,[],0,0,0,0.2680715698317711,15.00393597722551,0
62,M94,2,1163158.59,5.5e-05,1.7930000000000001,2745713.78,2175.04,200.0,denoising,low,,1.1092744731903688,0.3,62,241,1.1092744731903077,0.12317013436102515,0.027749086592566332,0.012725471712261457,0.12317013436103193,35.610916386076255,False,[],0,0,0,0.2745709554696183,15.731184902276446,0
852,M90,2,2013220.78,0.0006799999999999999,1.0126,1613766.38,1497.51,200.0,signal_enhancement,low,,1.9199569511426628,0.3,852,242,1.9199569511413574,0.27142861109607574,0.3489190703028247,0.007058087061089373,0.27142861109630917,36.373971832551625,False,[],0,0,0,0.34103053083916623,22.9948293764116,0
2751,M90,3,3359882.32,3e-06,0.9614,5083148.92,4249.66,200.0,signal_enhancement,low,,3.204233474731455,0.3,2751,243,3.204233474731445,0.5062984723212615,0.0010277439478728271,0.0066862647979678835,0.5062984723212565,37.324605945346015,False,[],0,0,0,0.3006785942568393,19.081484114274325,0
2476,M94,7,2042115.15,1e-06,2.7434,1289016.91,2120.84,200.0,denoising,low,,1.9475127696990988,0.3,2476,244,1.9475127696990966,0.27646804860172336,0.0,0.019627422471454107,0.27646804860171836,36.01704952026327,False,[],0,0,0,0.28211744388813786,16.764680486017234,0
1262,M88,2,1728937.63,2.1e-05,0.5791,3346378.71,2247.45,200.0,signal_enhancement,low,,1.6488434123993267,0.3,1262,245,1.6488434123992919,0.22184707779620988,0.010277439478728268,0.003909943485636916,0.2218470777962112,36.27009000661574,False,[],0,0,0,0.2794949309350806,16.40346468857921,0
223,M90,3,1308390.09,3.6e-05,1.3313,2972945.78,1585.44,200.0,signal_enhancement,low,,1.2477780246735068,0.3,223,246,1.247778024673462,0.14849981166845427,0.017985519087774474,0.009372535405949114,0.1484998116684579,35.81282318449534,False,[],0,0,0,0.274937523178398,15.808737460264483,0
2193,M88,3,1316466.45,0.00016,0.8704,1401617.23,1778.04,200.0,denoising,low,1.0,1.2554802417757136,0.3,2193,247,1.2554802417755127,0.1499084013519501,0.08170564385588976,0.006025408822498048,0.1499084013519823,35.91887134073286,False,[],0,0,0,0.28588263156365723,16.969785602925516,0
373,M90,3,2045258.05,7.7e-05,0.2554,1580817.02,2071.29,200.0,denoising,low,,1.9505100727082803,0.3,373,248,1.95051007270813,0.2770161985747631,0.03905427001916743,0.0015591843728942159,0.2770161985747852,36.56128926311223,False,[],0,0,0,0.2888005217892395,17.473138846092645,0
1824,M88,4,1529105.32,7.6e-05,2.0392,2575742.57,1468.06,200.0,signal_enhancement,low,,1.458268470764271,0.3,1824,249,1.4582684707641602,0.18699452908674852,0.03854039804523102,0.014513413922818307,0.18699452908676398,35.81257569866244,False,[],0,0,0,0.28151142999462914,16.563672455681644,0
2536,M88,4,2366263.59,4.4e-05,0.3827,2781162.03,2525.88,200.0,signal_enhancement,low,,2.256644811630348,0.3,2536,250,2.256644811630249,0.33300244633848536,0.02209649487926578,0.002483656523194326,0.33300244633849774,36.75750008965811,False,[],0,0,0,0.290396599836554,17.72776137121164,0
2869,M90,4,1474375.71,0.00011499999999999999,2.1892,402322.45,1423.04,200.0,denoising,low,,1.406074247360391,0.3,2869,251,1.4060742473602295,0.17744919380851032,0.058581405028751136,0.015602736959307046,0.17744919380853516,35.741714666454826,False,[],0,0,0,0.2841547743595685,16.828957228602622,0
2597,M94,2,1852997.07,5e-06,2.6312,1952429.43,1586.04,200.0,signal_enhancement,low,,1.7671557140350433,0.3,2597,252,1.7671557140350342,0.24348415778326757,0.0020554878957456542,0.018812608840160533,0.24348415778326407,35.909558365928255,False,[],0,0,0,0.27982816556493817,16.471840359956097,0
2684,M88,8,1230649.76,6.9e-05,1.2136,1729419.79,1583.17,200.0,signal_enhancement,low,,1.1736390686035967,0.3,2684,253,1.1736390686035156,0.13494120026064638,0.034943294227676114,0.008517779929984285,0.13494120026065673,35.78423140314306,False,[],0,0,0,0.27673565603955663,15.978391298704633,0
9,M93,9,1158445.01,2.6000000000000002e-05,0.9485,1093102.54,1476.11,200.0,denoising,low,,1.10477925300601,0.3,9,254,1.1047792530059815,0.12234804369637765,0.012846799348410338,0.0065925830168298526,0.1223480436963785,35.79161468428061,False,[],0,0,0,0.27197179938494,15.454722825235162,0
1944,M88,4,930851.38,5e-06,2.2852,1963251.35,1138.46,200.0,denoising,low,,0.887729053497319,0.3,1944,255,0.8877290534973145,0.0826536715723796,0.0020554878957456542,0.016299903702659838,0.08265367157237632,35.341617575209725,False,[],0,0,0,0.2669617266680671,14.863535497847218,0
1838,M90,8,1499529.05,0.000105,0.1376,2141916.43,2101.46,200.0,denoising,high,,1.4300623416902136,1.0,1838,256,1.4300623416900635,0.18183616209985243,0.053442685289387004,0.0007037026815717258,0.1818361620998751,25.706233567952253,True,[],0,0,0,0.283632149467184,16.78032995620749,1
708,M90,8,1796178.58,4.3e-05,2.0041,1630131.02,1972.55,200.0,denoising,low,,1.7129693794251226,0.3,708,257,1.712969379425049,0.23357450308166777,0.02158262290532937,0.014258512332279944,0.23357450308167615,36.006542642358276,False,[],0,0,0,0.2823550061404394,16.724232243112606,0
255,M94,5,1434049.4,1.4000000000000001e-05,0.8234,1442048.48,1698.85,200.0,signal_enhancement,low,,1.367616081237812,0.3,255,258,1.3676160812377929,0.1704159233451511,0.0066803356611733755,0.005684087604398243,0.1704159233451499,36.01114106524866,False,[],0,0,0,0.27476893093001153,15.824405275352632,0
1617,M94,7,658450.04,2e-05,1.4604,2992571.93,1816.14,200.0,signal_enhancement,low,,0.6279468917846805,0.3,1617,259,0.627946891784668,0.0351444325965976,0.009763567504791857,0.01031007943268709,0.035144432596596074,35.33127534740577,False,[],0,0,0,0.2644713610835424,14.52718854105223,0
389,M90,9,2365013.82,0.000262,2.0265,2259088.1,1859.59,200.0,signal_enhancement,low,,2.255452938080425,0.3,389,260,2.255452938079834,0.33278447523160765,0.1341205851974039,0.014421184572395593,0.33278447523171,36.39850236375456,False,[],0,0,0,0.30942325750208727,19.742015285869346,0
1581,M88,1,1862519.17,0.000405,2.6558,1964819.12,1872.28,200.0,denoising,low,,1.7762366962440055,0.3,1581,261,1.776236696243286,0.24514489750081553,0.20760427747031102,0.018991257818144685,0.24514489750094193,35.91084185545892,False,[],0,0,0,0.314904318970018,20.188325969473752,0
924,M93,4,2293834.73,9.2e-05,0.5777,1998107.39,2020.8,200.0,denoising,low,,2.187571268081866,0.3,924,262,2.187571268081665,0.3203702029784363,0.04676234962821363,0.0038997764706296878,0.32037020297846747,36.66448751779485,False,[],0,0,0,0.2935792156750712,18.045424323092206,0
2036,M93,6,1552063.87,2.7000000000000002e-05,1.4737,1486592.24,1377.01,200.0,signal_enhancement,low,,1.4801634502411292,0.3,2036,263,1.480163450241089,0.190998706300001,0.013360671322346751,0.010406666075255758,0.1909987063000035,35.95179484294233,False,[],0,0,0,0.27755121062879906,16.15047914680225,0
2403,M93,3,1615772.66,7.000000000000001e-06,2.0905,2341649.13,1081.98,200.0,signal_enhancement,low,1.0,1.540920886993419,0.3,2403,264,1.5409208869934081,0.2021100911741279,0.0030832318436184816,0.014885962401297454,0.20211009117412498,35.86186149265758,False,[],0,0,0,0.2766929567073454,16.07659908492641,0
1224,M94,4,1367277.57,1.7e-05,2.2646,1346245.26,1816.26,200.0,denoising,low,,1.303937501907371,0.3,1224,265,1.3039375019073487,0.15877031679886802,0.008221951582982615,0.016150303338982052,0.15877031679886747,35.65057216702601,False,[],0,0,0,0.2740993571130165,15.735698296482367,0
1946,M88,6,1829915.94,6e-06,1.3708,1117275.92,2214.4,200.0,signal_enhancement,low,,1.7451438331604108,0.3,1946,266,1.7451438331604003,0.2394586015176446,0.0025693598696820675,0.009659390472224484,0.23945860151764134,36.168052691903846,False,[],0,0,0,0.2795934792992575,16.440834492830724,0
739,M88,9,1034339.38,4.8e-05,0.9822,2087792.61,1986.84,200.0,signal_enhancement,low,,0.9864229011536118,0.3,739,267,0.9864229011535645,0.10070290775868371,0.024151982775011436,0.006837317592360988,0.10070290775868813,35.697692103263904,False,[],0,0,0,0.2721620696924466,15.441764767537043,0
40,M88,0,1183745.04,0.000446,1.093,1431895.64,352.36,200.0,denoising,low,,1.1289072418217927,0.3,40,268,1.128907241821289,0.12676059604051976,0.22867302840170398,0.0076419642086473375,0.12676059604060746,35.77778345790266,False,[],0,0,0,0.3090152625115312,19.38372047163587,0
868,M88,8,1487400.46,0.00013000000000000002,2.1739,1952394.42,1965.85,200.0,denoising,low,0.0,1.418495616913026,0.3,868,269,1.4184956169128418,0.17972082712848525,0.06628948463779735,0.015491626009585195,0.1797208271285142,35.75413452822638,False,[],0,0,0,0.28564687855870435,16.990418994765204,0
539,M94,9,1699039.14,2e-06,2.1245,1814288.57,1899.8,200.0,denoising,low,,1.6203299903869661,0.3,539,270,1.6203299903869628,0.21663251274882417,0.0005138719739364135,0.015132875622901568,0.21663251274881978,35.91254378230825,False,[],0,0,0,0.27741795925547513,16.175574823019097,0
2510,M93,5,1383654.8,6e-06,2.2492,2212050.55,1471.98,200.0,signal_enhancement,low,1.0,1.3195560455322346,0.3,2510,271,1.3195560455322266,0.16162665272523075,0.0025693598696820675,0.016038466173902543,0.16162665272522758,35.665352625683845,False,[],0,0,0,0.27336692339586444,15.662515004906584,0
1371,M93,1,665381.47,1.6e-05,1.5247,2146354.11,1513.71,200.0,signal_enhancement,low,0.0,0.6345572185516458,0.3,1371,272,0.6345572185516357,0.03635333621033864,0.007708079609046202,0.01077703590766193,0.036353336210336665,35.32210226761149,False,[],0,0,0,0.2642186404303649,14.502278795066218,0
1145,M88,5,792759.25,2.1e-05,1.9058,1832617.78,1649.71,200.0,denoising,low,,0.7560341358184974,0.3,1145,273,0.7560341358184814,0.05856916448131773,0.010277439478728268,0.013544642635700987,0.05856916448131669,35.32793737885424,False,[],0,0,0,0.2664326978698892,14.770685555430287,0
1031,M94,1,1148321.31,7.2e-05,1.3536,1932615.84,1380.78,200.0,denoising,low,,1.0951245403290584,0.3,1031,274,1.0951245403289795,0.12058237953841454,0.03648491014948536,0.009534481430707108,0.12058237953842457,35.69629507523244,False,[],0,0,0,0.2758490250884857,15.862552178074882,0
